  x  	  n(x)  	  dndx(x)  	  Alfa  	  Band gap  	  EQ Field

         0	4.319e+11	0	1.083e+07	1.5	0
   7.8e-10	4.688e+11	4.688e+19	1.083e+07	1.5	0
  1.56e-09	5.05e+11	4.608e+19	1.083e+07	1.5	0
  2.34e-09	5.407e+11	4.529e+19	1.083e+07	1.5	0
  3.12e-09	5.757e+11	4.452e+19	1.083e+07	1.5	0
   3.9e-09	6.101e+11	4.375e+19	1.083e+07	1.5	0
  4.68e-09	6.439e+11	4.299e+19	1.083e+07	1.5	0
  5.46e-09	6.772e+11	4.224e+19	1.083e+07	1.5	0
  6.24e-09	7.098e+11	4.151e+19	1.083e+07	1.5	0
  7.02e-09	7.419e+11	4.078e+19	1.083e+07	1.5	0
   7.8e-09	7.735e+11	4.005e+19	1.083e+07	1.5	0
  8.58e-09	8.044e+11	3.934e+19	1.083e+07	1.5	0
  9.36e-09	8.348e+11	3.864e+19	1.083e+07	1.5	0
 1.014e-08	8.647e+11	3.795e+19	1.083e+07	1.5	0
 1.092e-08	8.94e+11	3.726e+19	1.083e+07	1.5	0
  1.17e-08	9.228e+11	3.658e+19	1.083e+07	1.5	0
 1.248e-08	9.511e+11	3.592e+19	1.083e+07	1.5	0
 1.326e-08	9.789e+11	3.526e+19	1.083e+07	1.5	0
 1.404e-08	1.006e+12	3.46e+19	1.083e+07	1.5	0
 1.482e-08	1.033e+12	3.396e+19	1.083e+07	1.5	0
  1.56e-08	1.059e+12	3.333e+19	1.083e+07	1.5	0
 1.638e-08	1.085e+12	3.27e+19	1.083e+07	1.5	0
 1.716e-08	1.11e+12	3.208e+19	1.083e+07	1.5	0
 1.794e-08	1.135e+12	3.147e+19	1.083e+07	1.5	0
 1.872e-08	1.159e+12	3.087e+19	1.083e+07	1.5	0
  1.95e-08	1.183e+12	3.027e+19	1.083e+07	1.5	0
 2.028e-08	1.206e+12	2.968e+19	1.083e+07	1.5	0
 2.106e-08	1.229e+12	2.91e+19	1.083e+07	1.5	0
 2.184e-08	1.252e+12	2.853e+19	1.083e+07	1.5	0
 2.262e-08	1.274e+12	2.796e+19	1.083e+07	1.5	0
  2.34e-08	1.295e+12	2.74e+19	1.083e+07	1.5	0
 2.418e-08	1.317e+12	2.685e+19	1.083e+07	1.5	0
 2.496e-08	1.337e+12	2.631e+19	1.083e+07	1.5	0
 2.574e-08	1.358e+12	2.577e+19	1.083e+07	1.5	0
 2.652e-08	1.378e+12	2.524e+19	1.083e+07	1.5	0
  2.73e-08	1.397e+12	2.472e+19	1.083e+07	1.5	0
 2.808e-08	1.416e+12	2.42e+19	1.083e+07	1.5	0
 2.886e-08	1.435e+12	2.369e+19	1.083e+07	1.5	0
 2.964e-08	1.453e+12	2.319e+19	1.083e+07	1.5	0
 3.042e-08	1.471e+12	2.269e+19	1.083e+07	1.5	0
  3.12e-08	1.488e+12	2.22e+19	1.083e+07	1.5	0
 3.198e-08	1.506e+12	2.172e+19	1.083e+07	1.5	0
 3.276e-08	1.522e+12	2.124e+19	1.083e+07	1.5	0
 3.354e-08	1.539e+12	2.077e+19	1.083e+07	1.5	0
 3.432e-08	1.555e+12	2.031e+19	1.083e+07	1.5	0
  3.51e-08	1.57e+12	1.985e+19	1.083e+07	1.5	0
 3.588e-08	1.586e+12	1.94e+19	1.083e+07	1.5	0
 3.666e-08	1.601e+12	1.895e+19	1.083e+07	1.5	0
 3.744e-08	1.615e+12	1.851e+19	1.083e+07	1.5	0
 3.822e-08	1.63e+12	1.808e+19	1.083e+07	1.5	0
   3.9e-08	1.643e+12	1.765e+19	1.083e+07	1.5	0
 3.978e-08	1.657e+12	1.722e+19	1.083e+07	1.5	0
 4.056e-08	1.67e+12	1.681e+19	1.083e+07	1.5	0
 4.134e-08	1.683e+12	1.64e+19	1.083e+07	1.5	0
 4.212e-08	1.696e+12	1.599e+19	1.083e+07	1.5	0
  4.29e-08	1.708e+12	1.559e+19	1.083e+07	1.5	0
 4.368e-08	1.72e+12	1.519e+19	1.083e+07	1.5	0
 4.446e-08	1.732e+12	1.481e+19	1.083e+07	1.5	0
 4.524e-08	1.743e+12	1.442e+19	1.083e+07	1.5	0
 4.602e-08	1.754e+12	1.404e+19	1.083e+07	1.5	0
  4.68e-08	1.765e+12	1.367e+19	1.083e+07	1.5	0
 4.758e-08	1.776e+12	1.33e+19	1.083e+07	1.5	0
 4.836e-08	1.786e+12	1.294e+19	1.083e+07	1.5	0
 4.914e-08	1.796e+12	1.258e+19	1.083e+07	1.5	0
 4.992e-08	1.806e+12	1.222e+19	1.083e+07	1.5	0
  5.07e-08	1.815e+12	1.187e+19	1.083e+07	1.5	0
 5.148e-08	1.824e+12	1.153e+19	1.083e+07	1.5	0
 5.226e-08	1.833e+12	1.119e+19	1.083e+07	1.5	0
 5.304e-08	1.842e+12	1.086e+19	1.083e+07	1.5	0
 5.382e-08	1.85e+12	1.053e+19	1.083e+07	1.5	0
  5.46e-08	1.858e+12	1.02e+19	1.083e+07	1.5	0
 5.538e-08	1.866e+12	9.882e+18	1.083e+07	1.5	0
 5.616e-08	1.873e+12	9.566e+18	1.083e+07	1.5	0
 5.694e-08	1.881e+12	9.254e+18	1.083e+07	1.5	0
